SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),PM10_lag1
0.004,0.8,0.002,0.052,38.0,24.0,-2.8,0.0,2.3,55,2.7,-10.6,1016.3,1027.3,0.0,0.02,0.1,0.1,7,7,38.0,2000,-3.3,-0.4,-0.7,-0.3,0.8,23.0
0.004,0.8,0.002,0.052,34.0,23.0,-2.9,0.0,2.1,57,2.8,-10.2,1015.8,1026.8,0.0,0.02,0.1,0.1,8,8,19.0,2000,-3.4,-0.4,-0.7,-0.3,0.8,20.0
0.004,0.8,0.002,0.052,35.0,26.0,-2.6,0.0,1.9,57,2.9,-9.9,1015.3,1026.3,0.0,0.02,0.1,0.1,8,8,13.0,2000,-2.5,-0.4,-0.7,-0.3,0.8,20.0
0.004,0.6,0.002,0.046,33.0,24.0,-2.1,0.0,2.5,56,2.9,-9.7,1015.1,1026.1,0.0,0.02,0.1,0.1,9,9,10.0,2000,-2.1,-0.4,-0.7,-0.3,0.8,19.0
0.003,0.5,0.005,0.039,33.0,25.0,-1.9,0.0,2.0,55,2.9,-9.7,1014.3,1025.3,0.0,0.02,0.1,0.1,8,8,10.0,2000,-2.1,-0.3,-0.7,-0.3,0.8,24.0
0.004,0.5,0.005,0.037,32.0,23.0,-1.9,0.0,2.3,56,3.0,-9.5,1013.6,1024.5,0.0,0.02,0.1,0.1,9,9,10.0,1814,-2.0,-0.3,-0.7,-0.3,0.8,19.0
0.003,0.5,0.004,0.041,33.0,26.0,-1.9,0.0,2.5,66,3.5,-7.4,1014.1,1025.1,0.0,0.02,0.1,0.1,9,9,7.0,647,-1.8,-0.3,-0.7,-0.3,0.8,24.0
0.003,0.6,0.002,0.042,33.0,22.0,-2.2,0.0,2.0,81,4.2,-5.0,1014.3,1025.3,0.0,0.02,0.5,0.1,9,9,10.0,692,-1.6,-0.3,-0.6,-0.3,0.8,27.0
0.003,0.6,0.003,0.042,35.0,22.0,-2.2,0.0,2.0,83,4.3,-4.7,1014.6,1025.6,0.0,0.0,0.5,0.1,8,8,12.0,1839,-1.9,-0.2,-0.6,-0.3,0.8,26.0
0.003,0.6,0.006,0.039,34.0,24.0,-1.9,0.3,1.4,82,4.4,-4.5,1015.4,1026.4,0.0,0.14,0.4,0.4,8,8,9.0,1854,-1.5,-0.2,-0.6,-0.3,0.8,22.0
0.003,0.6,0.012,0.031,42.0,30.0,-0.8,0.3,0.7,81,4.7,-3.6,1016.2,1027.1,0.1,0.44,0.3,0.4,7,7,9.0,1924,-0.8,-0.2,-0.6,-0.3,0.8,22.0
0.003,0.6,0.022,0.017,56.0,45.0,0.0,0.3,3.3,80,4.9,-3.0,1016.7,1027.6,0.1,0.55,0.2,0.4,8,8,7.0,930,-0.1,-0.1,-0.6,-0.3,0.8,22.0
0.004,0.6,0.027,0.016,58.0,46.0,1.4,0.3,2.4,74,5.0,-2.7,1016.3,1027.1,0.3,1.04,0.2,0.4,6,6,8.0,990,4.3,0.0,-0.5,-0.3,0.8,28.0
0.004,0.5,0.031,0.014,55.0,43.0,1.4,0.3,3.6,67,4.5,-4.0,1015.7,1026.5,0.8,1.71,0.2,0.4,3,3,8.0,1167,3.8,0.0,-0.5,-0.3,0.8,27.0
0.004,0.5,0.037,0.012,43.0,33.0,2.4,0.3,3.5,55,4.0,-5.7,1015.0,1025.8,1.0,1.69,0.2,0.4,1,1,11.0,1678,6.2,0.1,-0.5,-0.3,0.8,29.0
0.004,0.5,0.036,0.013,34.0,27.0,2.5,0.3,3.3,46,3.4,-7.9,1015.1,1025.9,1.0,1.52,0.2,0.4,0,0,11.0,2000,2.7,0.1,-0.4,-0.3,0.8,29.0
