url_len,url_num_hyphens_dom,url_domain_len,url_hostname_len,url_query_len,url_num_query_para,url_entropy,url_chinese_present,html_num_tags('div'),html_num_tags('body'),html_num_tags('form')
27.0,0.0,27.0,27.0,0.0,0.0,4.197325709,0.0,10.0,1.0,0.0
32.0,0.0,17.0,17.0,0.0,0.0,4.07507052,0.0,1.0,1.0,0.0
23.0,0.0,23.0,23.0,0.0,0.0,3.760017278,0.0,470.0,1.0,2.0
179.0,0.0,17.0,17.0,0.0,0.0,4.664906742,0.0,2.0,1.0,0.0
46.0,3.0,45.0,45.0,0.0,0.0,4.108705039,0.0,41.0,1.0,1.0
22.0,1.0,21.0,21.0,0.0,0.0,4.047299098,0.0,0.0,1.0,0.0
20.0,0.0,20.0,20.0,0.0,0.0,4.106377317,0.0,49.0,1.0,1.0
141.0,0.0,14.0,14.0,0.0,0.0,4.654770466,0.0,61.0,1.0,2.0
33.0,0.0,21.0,21.0,0.0,0.0,3.887326145,0.0,38.0,1.0,2.0
18.0,0.0,18.0,18.0,0.0,0.0,3.81366069,0.0,37.0,1.0,0.0
41.0,1.0,31.0,31.0,0.0,0.0,4.266541407,0.0,41.0,1.0,1.0
88.0,0.0,18.0,18.0,0.0,0.0,4.937733768,0.0,477.0,1.0,7.0
22.0,0.0,21.0,21.0,0.0,0.0,4.25419565,0.0,8.0,1.0,1.0
22.0,0.0,15.0,15.0,0.0,0.0,3.88333746,0.0,18.0,1.0,1.0
23.0,0.0,15.0,15.0,0.0,0.0,3.714409345,0.0,0.0,1.0,0.0
19.0,0.0,14.0,14.0,0.0,0.0,3.87314068,0.0,192.0,1.0,3.0
107.0,0.0,33.0,33.0,0.0,0.0,4.362525046,0.0,5.0,2.0,1.0
17.0,0.0,17.0,14.0,0.0,0.0,3.553508855,0.0,2.0,1.0,0.0
28.0,0.0,19.0,19.0,0.0,0.0,4.128724445,0.0,3.0,1.0,0.0
35.0,2.0,29.0,29.0,0.0,0.0,4.177566232,0.0,0.0,1.0,1.0
27.0,1.0,26.0,26.0,0.0,0.0,4.02559186,0.0,41.0,1.0,1.0
231.0,0.0,11.0,11.0,41.0,1.0,5.521035351,0.0,46.0,1.0,0.0
37.0,0.0,36.0,36.0,0.0,0.0,4.100921675,0.0,0.0,1.0,0.0
65.0,0.0,24.0,24.0,0.0,0.0,4.350717115,0.0,29.0,1.0,1.0
37.0,0.0,17.0,17.0,0.0,0.0,4.49058638,0.0,32.0,1.0,2.0
14.0,0.0,14.0,14.0,0.0,0.0,3.535174566,0.0,0.0,1.0,0.0
13.0,0.0,13.0,13.0,0.0,0.0,3.821928095,0.0,3.0,1.0,0.0
25.0,0.0,15.0,15.0,0.0,0.0,3.991729297,0.0,7.0,1.0,1.0
65.0,0.0,17.0,17.0,0.0,0.0,4.916607905,0.0,7.0,1.0,0.0
38.0,1.0,28.0,28.0,0.0,0.0,4.277871086,0.0,36.0,1.0,1.0
134.0,0.0,16.0,16.0,0.0,0.0,4.502132908,0.0,4.0,1.0,0.0
53.0,0.0,22.0,22.0,0.0,0.0,4.635812887,0.0,4.0,1.0,0.0
21.0,2.0,20.0,20.0,0.0,0.0,3.69951385,0.0,85.0,1.0,1.0
36.0,0.0,14.0,14.0,0.0,0.0,4.22836301,0.0,1.0,1.0,0.0
17.0,1.0,17.0,17.0,0.0,0.0,3.75326969,0.0,36.0,1.0,1.0
18.0,0.0,18.0,18.0,0.0,0.0,4.286790199,0.0,7.0,1.0,1.0
30.0,2.0,29.0,29.0,0.0,0.0,4.371087149,0.0,2.0,1.0,1.0
44.0,0.0,16.0,16.0,0.0,0.0,4.630868176,0.0,74.0,1.0,3.0
28.0,1.0,28.0,28.0,0.0,0.0,4.136286231,0.0,261.0,1.0,2.0
34.0,0.0,33.0,33.0,0.0,0.0,3.909159859,0.0,19.0,1.0,1.0
35.0,0.0,34.0,34.0,0.0,0.0,4.140585394,0.0,66.0,1.0,1.0
44.0,2.0,34.0,34.0,0.0,0.0,4.214204862,0.0,36.0,1.0,1.0
22.0,0.0,22.0,22.0,0.0,0.0,4.056564762,0.0,84.0,1.0,0.0
33.0,0.0,18.0,18.0,0.0,0.0,3.825139287,0.0,437.0,1.0,0.0
33.0,1.0,20.0,20.0,0.0,0.0,4.120257957,0.0,28.0,1.0,1.0
68.0,0.0,18.0,18.0,0.0,0.0,4.64248977,0.0,22.0,1.0,1.0
18.0,1.0,18.0,18.0,0.0,0.0,3.86346519,0.0,58.0,1.0,0.0
18.0,0.0,18.0,18.0,0.0,0.0,4.16385619,0.0,310.0,1.0,1.0
28.0,0.0,16.0,16.0,0.0,0.0,4.107156231,0.0,155.0,1.0,1.0
111.0,0.0,23.0,23.0,0.0,0.0,4.597056945,0.0,1.0,1.0,0.0
155.0,0.0,13.0,13.0,0.0,0.0,4.183709847,0.0,4.0,1.0,0.0
21.0,0.0,21.0,21.0,0.0,0.0,4.164497779,0.0,0.0,0.0,0.0
33.0,0.0,23.0,23.0,0.0,0.0,4.05869497,0.0,27.0,1.0,1.0
58.0,0.0,18.0,18.0,0.0,0.0,4.658841806,0.0,0.0,1.0,0.0
17.0,0.0,10.0,10.0,0.0,0.0,3.517894148,0.0,43.0,1.0,2.0
14.0,0.0,14.0,14.0,0.0,0.0,3.558518613,0.0,183.0,1.0,1.0
71.0,0.0,13.0,13.0,0.0,0.0,4.902193047,0.0,61.0,1.0,1.0
34.0,1.0,24.0,24.0,0.0,0.0,4.254830815,0.0,41.0,1.0,1.0
42.0,2.0,32.0,32.0,0.0,0.0,4.22597913,0.0,36.0,1.0,1.0
26.0,0.0,25.0,25.0,0.0,0.0,3.945464952,0.0,1.0,1.0,0.0
65.0,0.0,21.0,21.0,0.0,0.0,4.632992497,0.0,44.0,1.0,1.0
34.0,0.0,17.0,17.0,0.0,0.0,4.204834018,0.0,8.0,1.0,1.0
39.0,0.0,17.0,17.0,0.0,0.0,4.335970859,0.0,32.0,1.0,2.0
35.0,1.0,34.0,34.0,0.0,0.0,4.03676229,0.0,1.0,1.0,0.0
66.0,0.0,22.0,22.0,0.0,0.0,4.693929224,0.0,0.0,1.0,0.0
34.0,0.0,17.0,17.0,0.0,0.0,4.189886078,0.0,8.0,1.0,1.0
20.0,0.0,19.0,19.0,0.0,0.0,4.012188404,0.0,39.0,1.0,1.0
32.0,0.0,27.0,27.0,0.0,0.0,4.179776181,0.0,53.0,1.0,2.0
42.0,0.0,19.0,19.0,0.0,0.0,4.082187723,0.0,0.0,1.0,0.0
28.0,2.0,27.0,27.0,0.0,0.0,4.197159723,0.0,148.0,1.0,2.0
33.0,0.0,17.0,17.0,0.0,0.0,4.277567157,0.0,20.0,1.0,1.0
40.0,0.0,17.0,17.0,0.0,0.0,4.331526225,0.0,32.0,1.0,2.0
21.0,0.0,20.0,20.0,0.0,0.0,3.978333581,0.0,53.0,1.0,2.0
22.0,0.0,12.0,12.0,0.0,0.0,3.978333581,0.0,0.0,1.0,0.0
20.0,0.0,20.0,20.0,0.0,0.0,3.750464707,0.0,24.0,1.0,1.0
32.0,1.0,22.0,22.0,0.0,0.0,4.265311532,0.0,70.0,1.0,1.0
18.0,0.0,12.0,12.0,0.0,0.0,3.78346519,0.0,46.0,1.0,3.0
30.0,0.0,21.0,21.0,0.0,0.0,4.02636046,0.0,51.0,1.0,1.0
27.0,0.0,12.0,12.0,0.0,0.0,3.844384532,0.0,2.0,1.0,2.0
17.0,0.0,17.0,17.0,0.0,0.0,3.855388542,0.0,59.0,1.0,0.0
24.0,0.0,17.0,17.0,0.0,0.0,4.297276053,0.0,40.0,1.0,2.0
233.0,0.0,7.0,7.0,0.0,0.0,4.483338166,0.0,3.0,1.0,0.0
21.0,0.0,14.0,14.0,0.0,0.0,3.923251797,0.0,3.0,1.0,0.0
15.0,0.0,15.0,15.0,0.0,0.0,3.351953074,0.0,0.0,1.0,0.0
46.0,0.0,17.0,17.0,0.0,0.0,4.098098937,0.0,87.0,2.0,1.0
19.0,2.0,18.0,18.0,0.0,0.0,3.979097891,0.0,174.0,1.0,4.0
15.0,0.0,14.0,14.0,0.0,0.0,3.538310596,0.0,5.0,1.0,5.0
27.0,2.0,26.0,26.0,0.0,0.0,4.136286231,0.0,41.0,1.0,1.0
44.0,0.0,27.0,27.0,0.0,0.0,4.217374036,0.0,41.0,1.0,1.0
61.0,0.0,23.0,23.0,0.0,0.0,4.767630401,0.0,247.0,1.0,2.0
23.0,0.0,23.0,23.0,0.0,0.0,3.664707006,0.0,758.0,1.0,57.0
98.0,2.0,18.0,18.0,0.0,0.0,4.672226267,0.0,4.0,1.0,1.0
119.0,4.0,61.0,61.0,47.0,1.0,4.874256191,0.0,84.0,1.0,1.0
34.0,0.0,17.0,17.0,0.0,0.0,4.141619208,0.0,1.0,1.0,0.0
39.0,0.0,17.0,17.0,0.0,0.0,4.406516782,0.0,32.0,1.0,2.0
28.0,0.0,17.0,14.0,0.0,0.0,4.125871146,0.0,1.0,1.0,0.0
40.0,0.0,17.0,17.0,0.0,0.0,4.330635928,0.0,32.0,1.0,2.0
17.0,0.0,17.0,17.0,0.0,0.0,3.918295834,0.0,211.0,1.0,2.0
